"name","breed_name","gender_name","weight","weight_units"
"Affenpinscher female","Affenpinscher","female","3.62874","kilograms"
"Affenpinscher male","Affenpinscher","male","3.62874","kilograms"
"Afghan Hound female","Afghan Hound","female","22.6796","kilograms"
"Afghan Hound male","Afghan Hound","male","27.2155","kilograms"
"Airedale Terrier female","Airedale Terrier","female","20.4117","kilograms"
"Airedale Terrier male","Airedale Terrier","male","20.4117","kilograms"
"Akbash female","Akbash","female","40.8233","kilograms"
"Akbash male","Akbash","male","54.4311","kilograms"
"Akita female","Akita","female","39.6893","kilograms"
"Akita male","Akita","male","48.7612","kilograms"
"Alapaha Blue Blood Bulldog female","Alapaha Blue Blood Bulldog","female","35.3802","kilograms"
"Alapaha Blue Blood Bulldog male","Alapaha Blue Blood Bulldog","male","45.3592","kilograms"
"Alaskan Klee Kai female","Alaskan Klee Kai","female","7.48427","kilograms"
"Alaskan Klee Kai male","Alaskan Klee Kai","male","7.48427","kilograms"
"Alaskan Malamute female","Alaskan Malamute","female","34.0194","kilograms"
"Alaskan Malamute male","Alaskan Malamute","male","38.5554","kilograms"
"American Bulldog female","American Bulldog","female","36.2874","kilograms"
"American Bulldog male","American Bulldog","male","43.0913","kilograms"
"American English Coonhound female","American English Coonhound","female","23.8136","kilograms"
"American English Coonhound male","American English Coonhound","male","23.8136","kilograms"
"American Eskimo Dog female","American Eskimo Dog","female","10.4326","kilograms"
"American Eskimo Dog male","American Eskimo Dog","male","10.4326","kilograms"
"American FoxHound female","American FoxHound","female","30.6175","kilograms"
"American FoxHound male","American FoxHound","male","32.8854","kilograms"
"American Hairless Terrier female","American Hairless Terrier","female","4.76272","kilograms"
"American Hairless Terrier male","American Hairless Terrier","male","4.76272","kilograms"
"American PitBull Terrier female","American PitBull Terrier","female","29.9371","kilograms"
"American PitBull Terrier male","American PitBull Terrier","male","27.6691","kilograms"
"American Staffordshire Terrier female","American Staffordshire Terrier","female","28.1227","kilograms"
"American Staffordshire Terrier male","American Staffordshire Terrier","male","28.1227","kilograms"
"American Water Spaniel female","American Water Spaniel","female","14.7418","kilograms"
"American Water Spaniel male","American Water Spaniel","male","17.0097","kilograms"
"Anatolian Shepherd female","Anatolian Shepherd","female","45.3592","kilograms"
"Anatolian Shepherd male","Anatolian Shepherd","male","58.967","kilograms"
"Appenzell Mountain Dog female","Appenzell Mountain Dog","female","24.9476","kilograms"
"Appenzell Mountain Dog male","Appenzell Mountain Dog","male","29.4835","kilograms"
"Argentine Dogo female","Argentine Dogo","female","38.5554","kilograms"
"Argentine Dogo male","Argentine Dogo","male","43.0913","kilograms"
"AussieDoodle female","AussieDoodle","female","21.5456","kilograms"
"AussieDoodle male","AussieDoodle","male","21.5456","kilograms"
"Austrailian Cattle Dog/Blue Heeler female","Austrailian Cattle Dog/Blue Heeler","female","18.1437","kilograms"
"Austrailian Cattle Dog/Blue Heeler male","Austrailian Cattle Dog/Blue Heeler","male","18.1437","kilograms"
"Australian Kelpie female","Australian Kelpie","female","15.8757","kilograms"
"Australian Kelpie male","Australian Kelpie","male","15.8757","kilograms"
"Australian Shepherd female","Australian Shepherd","female","21.5456","kilograms"
"Australian Shepherd male","Australian Shepherd","male","26.0816","kilograms"
"Australian Terrier female","Australian Terrier","female","5.8967","kilograms"
"Australian Terrier male","Australian Terrier","male","5.8967","kilograms"
"Azawakh female","Azawakh","female","17.4633","kilograms"
"Azawakh male","Azawakh","male","22.4528","kilograms"
"Basenji female","Basenji","female","9.97903","kilograms"
"Basenji male","Basenji","male","10.8862","kilograms"
"Basset Hound female","Basset Hound","female","22.6796","kilograms"
"Basset Hound male","Basset Hound","male","22.6796","kilograms"
"Beagle female","Beagle","female","10.8862","kilograms"
"Beagle male","Beagle","male","10.8862","kilograms"
"Beaglier female","Beaglier","female","7.93787","kilograms"
"Beaglier male","Beaglier","male","7.93787","kilograms"
"Bearded Collie female","Bearded Collie","female","22.6796","kilograms"
"Bearded Collie male","Bearded Collie","male","22.6796","kilograms"
"Beauceron female","Beauceron","female","31.7515","kilograms"
"Beauceron male","Beauceron","male","36.2874","kilograms"
"Bedlington Terrier female","Bedlington Terrier","female","9.07185","kilograms"
"Bedlington Terrier male","Bedlington Terrier","male","9.07185","kilograms"
"Belgian Malinois female","Belgian Malinois","female","28.3495","kilograms"
"Belgian Malinois male","Belgian Malinois","male","28.3495","kilograms"
"Belgian Sheepdog female","Belgian Sheepdog","female","28.3495","kilograms"
"Belgian Sheepdog male","Belgian Sheepdog","male","28.3495","kilograms"
"Belgian Shepherd Laekenois female","Belgian Shepherd Laekenois","female","27.2155","kilograms"
"Belgian Shepherd Laekenois male","Belgian Shepherd Laekenois","male","27.2155","kilograms"
