"name","species_name","weight","weight_units","updated_at","created_at"
"Abtenauer","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Abyssinian","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Aegidienberger","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Affenpinscher","dog","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Afghan Hound","dog","24.9476","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Airedale Terrier","dog","20.4117","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Akbash","dog","47.6272","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Akhal-Teke","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Akita","dog","44.2253","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Alapaha Blue Blood Bulldog","dog","40.3697","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Alaskan Klee Kai","dog","7.48427","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Alaskan Malamute","dog","36.2874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Alter Real","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American Bobtail","cat","4.30913","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Bulldog","dog","39.6893","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Cream Draft","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American Curl","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American English Coonhound","dog","23.8136","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Eskimo Dog","dog","10.4326","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American FoxHound","dog","31.7515","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Hairless Terrier","dog","4.76272","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Paint Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American PitBull Terrier","dog","28.8031","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Quarter Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American Saddlebred","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American Shorthair","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Staffordshire Terrier","dog","28.1227","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"American Water Spaniel","dog","15.8757","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"American Wirehair","cat","4.30913","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Anatolian Shepherd","dog","52.1631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Andravida","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Anglo-Arabian","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Anglo-Kabarda","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Appaloosa","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Appenzell Mountain Dog","dog","27.2155","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Arabian horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Ardennes","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Argentine Dogo","dog","40.8233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Asturcon","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"AussieDoodle","dog","21.5456","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Austrailian Cattle Dog/Blue Heeler","dog","18.1437","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Australian Kelpie","dog","15.8757","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Australian Shepherd","dog","23.8136","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Australian Stock Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Australian Terrier","dog","5.8967","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Austrian Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Auxois","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Azawakh","dog","19.9581","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Balikun","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Balinese","cat","3.62874","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Banker Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Barb","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Basenji","dog","10.4326","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bashkir Curly","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Basset Hound","dog","22.6796","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bavarian Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Beagle","dog","10.8862","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Beaglier","dog","7.93787","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bearded Collie","dog","22.6796","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Beauceron","dog","34.0194","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bedlington Terrier","dog","9.07185","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Belgian Malinois","dog","28.3495","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Sheepdog","dog","28.3495","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Shepherd Laekenois","dog","27.2155","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Shepherd Malinois","dog","29.4835","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Shepherd Tervuren","dog","30.6175","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Tervuren","dog","28.3495","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Belgian Warmblood","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Bengal","cat","7.71107","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bergamasco","dog","31.9783","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Berger Picard","dog","27.2155","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bernese Mountain Dog","dog","43.0913","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bichon Frise","dog","4.30913","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Bichpoo","dog","4.08233","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Birman","cat","4.08233","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
"Black & Tan Coonhound","dog","29.4835","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Black Forest Horse","horse","NULL","NULL","2010-05-24 19:50:14","2010-05-24 19:50:14"
"Black Mouth Cur","dog","30.6175","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Black Russian Terrier","dog","53.2971","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bloodhound","dog","43.0913","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bluetick Coonhound","dog","28.3495","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bolognese","dog","3.06175","kilograms","2010-05-27 01:41:13","2010-05-24 19:50:11"
"Bombay","cat","5.21631","kilograms","2010-05-27 01:41:12","2010-05-24 19:50:11"
