"name","population","diet_emission_intensity","diet_emission_intensity_units","weight","weight_units","marginal_dietary_requirement","marginal_dietary_requirement_units","fixed_dietary_requirement","fixed_dietary_requirement_units","minimum_weight","minimum_weight_units","maximum_weight","maximum_weight_units","updated_at","created_at"
"bird","11746000","0","kilograms_per_joule","0.117934","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"cat","87183500","1.17352e-06","kilograms_per_joule","4.53592","kilograms","121759","joules_per_kilogram","491620","joules","0","kilograms","22.6796","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"dog","77385000","1.17352e-06","kilograms_per_joule","22.226","kilograms","168248","joules_per_kilogram","907928","joules","0","kilograms","90.7185","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"ferret","1094500","0","kilograms_per_joule","1.58757","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"fish","89221500","0","kilograms_per_joule","0.154221","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"gerbil","487000","0","kilograms_per_joule","0.113398","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"guinea pig","1191500","0","kilograms_per_joule","0.680389","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"hamster","1418000","0","kilograms_per_joule","0.149685","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"horse","8389000","6.04684e-07","kilograms_per_joule","498.952","kilograms","139285","joules_per_kilogram","0","joules","0","kilograms","1360.78","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"livestock","15024500","0","kilograms_per_joule","158.757","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"lizard","1344500","0","kilograms_per_joule","6.80389","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"other","4489500","0","kilograms_per_joule","0.530703","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"other bird","6047000","0","kilograms_per_joule","0.498952","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"other reptile","0","0","kilograms_per_joule","2.73063","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"other rodent","1030500","0","kilograms_per_joule","1.41521","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"rabbit","6850000","0","kilograms_per_joule","4.53592","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"snake","548500","0","kilograms_per_joule","0.997903","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
"turtle","2451500","0","kilograms_per_joule","0.390089","kilograms","0","joules_per_kilogram","0","joules","0","kilograms","0","kilograms","2010-05-27 01:42:11","2010-05-25 15:09:14"
